scenario_idx,y_true,y_score_prob,y_score_logit
4,0.0,0.09168981,-2.2931747
4,0.0,0.091532744,-2.295062
4,0.0,0.09086567,-2.3031106
4,0.0,0.09135259,-2.2972305
4,0.0,0.09098391,-2.30168
4,0.0,0.09219592,-2.2871127
4,0.0,0.09163696,-2.2938094
4,0.0,0.09193893,-2.2901871
4,0.0,0.0918042,-2.291802
4,0.0,0.08917984,-2.3236904
4,0.0,0.08941014,-2.3208585
4,0.0,0.089901224,-2.3148415
4,0.0,0.08957195,-2.3188727
4,0.0,0.09355844,-2.2709403
4,0.0,0.09438822,-2.2611945
4,0.0,0.0929361,-2.2783008
4,0.0,0.09276476,-2.280335
4,0.0,0.08963523,-2.3180969
4,0.0,0.089508235,-2.3196542
4,0.0,0.08993872,-2.3143833
4,0.0,0.09003957,-2.3131518
4,0.0,0.081377804,-2.4237723
4,0.0,0.081395596,-2.4235344
4,0.0,0.09068589,-2.3052888
4,0.0,0.0911565,-2.299595
4,0.0,0.089957796,-2.3141503
4,0.0,0.09054558,-2.3069916
4,0.0,0.09094933,-2.3020983
4,0.0,0.09025597,-2.3105135
4,0.0,0.09039635,-2.308805
4,0.0,0.089980714,-2.3138704
4,0.0,0.09149389,-2.2955294
4,0.0,0.09153897,-2.2949872
4,0.0,0.08945769,-2.3202746
4,0.0,0.08896347,-2.3263571
4,0.0,0.089620605,-2.3182762
4,0.0,0.08946932,-2.3201318
4,0.0,0.09078397,-2.3041
4,0.0,0.09125972,-2.2983499
4,0.0,0.09135718,-2.2971752
4,0.0,0.09135724,-2.2971745
4,0.0,0.0894966,-2.319797
4,0.0,0.089149386,-2.3240654
4,0.0,0.0886609,-2.330096
4,0.0,0.08897601,-2.3262024
4,0.0,0.0909671,-2.3018835
4,0.0,0.09105065,-2.3008735
4,0.0,0.09012939,-2.312056
4,0.0,0.09011078,-2.312283
4,0.0,0.08937409,-2.3213015
4,0.0,0.08960924,-2.3184154
4,0.0,0.089478105,-2.320024
4,0.0,0.08970886,-2.317195
4,0.0,0.09218219,-2.2872767
4,0.0,0.092227116,-2.28674
4,0.0,0.08848597,-2.332263
4,0.0,0.088898644,-2.3271573
4,0.0,0.07581376,-2.5006337
4,0.0,0.07601085,-2.4978242
4,0.0,0.08898738,-2.3260622
4,0.0,0.089381225,-2.3212137
4,0.0,0.09113862,-2.299811
4,0.0,0.09109806,-2.3003006
4,0.0,0.0018590346,-6.285837
4,0.0,0.0018632457,-6.2835703
4,0.0,0.06535719,-2.660297
4,0.0,0.06495169,-2.6669545
4,0.0,0.068446346,-2.6108036
4,0.0,0.07249887,-2.548923
4,0.0,0.0043571433,-5.431572
4,0.0,0.003953071,-5.5293016
4,0.0,5.881182e-07,-14.346337
4,0.0,4.6089832e-07,-14.590088
4,0.0,0.03895891,-3.2055097
4,0.0,0.03912533,-3.201074
4,0.0,0.038960356,-3.205471
4,0.0,0.039211333,-3.1987886
4,0.0,0.03895841,-3.205523
4,0.0,0.039155513,-3.2002714
4,0.0,0.07785436,-2.4718633
4,0.0,0.07793108,-2.4707952
4,0.0,0.06232981,-2.7109585
4,0.0,0.06266317,-2.7052689
4,0.0,0.088847734,-2.327786
4,0.0,0.0870535,-2.3501544
4,0.0,0.09070577,-2.3050478
4,0.0,0.08910485,-2.324614
4,0.0,0.09048489,-2.3077288
4,0.0,0.08994565,-2.3142986
4,0.0,0.09476038,-2.2568483
4,0.0,0.09485302,-2.2557688
4,0.0,0.0903851,-2.3089418
4,0.0,0.09068711,-2.305274
4,0.0,0.08859527,-2.3309085
4,0.0,0.08864251,-2.3303237
4,0.0,0.09017073,-2.311552
4,0.0,0.08980918,-2.315967
4,0.0,0.090837,-2.3034577
4,0.0,0.09052117,-2.307288
4,0.0,0.09068613,-2.305286
4,0.0,0.0913422,-2.2973557
4,0.0,0.09085184,-2.303278
4,0.0,0.090670966,-2.3054698
4,0.0,0.09222214,-2.2867994
4,0.0,0.092550166,-2.2828875
4,0.0,0.09134157,-2.2973633
4,0.0,0.090935916,-2.3022606
4,0.0,0.08828799,-2.3347201
4,0.0,0.08789941,-2.3395572
4,0.0,0.09101697,-2.3012805
4,0.0,0.09086707,-2.3030937
4,0.0,0.0910017,-2.301465
4,0.0,0.09083755,-2.303451
4,0.0,0.075286575,-2.508182
4,0.0,0.07548531,-2.5053308
4,0.0,0.07248446,-2.5491374
4,0.0,0.06802582,-2.6174178
4,0.0,0.08802487,-2.3379934
4,0.0,0.08828384,-2.3347716
4,0.0,0.09317694,-2.2754471
4,0.0,0.09263751,-2.281848
4,0.0,0.08958138,-2.318757
4,0.0,0.09020243,-2.3111658
4,0.0,0.087880835,-2.339789
4,0.0,0.08859297,-2.3309371
4,0.0,0.09862557,-2.2125902
4,0.0,0.09800626,-2.2195761
4,0.0,0.09230094,-2.2858586
4,0.0,0.091480836,-2.2956865
4,0.0,0.09084243,-2.303392
4,0.0,0.09119902,-2.299082
4,0.0,0.08984859,-2.315485
4,0.0,0.09047978,-2.3077908
4,0.0,0.09175161,-2.2924328
4,0.0,0.09201624,-2.2892613
4,0.0,0.093556985,-2.2709575
4,0.0,0.093775004,-2.2683892
4,0.0,0.091728434,-2.292711
4,0.0,0.09214493,-2.287722
4,0.0,0.09038396,-2.3089557
4,0.0,0.09019863,-2.311212
4,0.0,0.089703664,-2.3172586
4,0.0,0.09033378,-2.3095663
4,0.0,0.08941304,-2.320823
4,0.0,0.089392476,-2.3210754
4,0.0,0.095729455,-2.2456026
4,0.0,0.095259555,-2.2510428
4,0.0,0.093463816,-2.2720566
4,0.0,0.09305642,-2.2768743
4,0.0,0.07604289,-2.497368
4,0.0,0.07558176,-2.5039496
4,0.0,0.07776548,-2.4731019
4,0.0,0.07775454,-2.4732544
4,0.0,0.076282695,-2.49396
4,0.0,0.07629854,-2.493735
4,0.0,0.074594274,-2.5181684
4,0.0,0.074228324,-2.5234818
4,0.0,0.09216418,-2.287492
4,0.0,0.09212228,-2.287993
4,0.0,0.09057147,-2.306677
4,0.0,0.090486065,-2.3077145
4,0.0,0.0747693,-2.5156357
4,0.0,0.07470952,-2.5165002
4,0.0,0.10793112,-2.11205
4,0.0,0.10897785,-2.1012247
4,0.0,0.10060177,-2.190556
4,0.0,0.10047659,-2.1919403
4,0.0,0.07618971,-2.4952803
4,0.0,0.07608078,-2.496829
4,0.0,0.08558004,-2.3688378
4,0.0,0.0860242,-2.3631754
4,0.0,0.09015689,-2.3117208
4,0.0,0.09012963,-2.3120532
4,0.0,0.08953025,-2.319384
4,0.0,0.08975162,-2.3166714
4,0.0,0.09005628,-2.312948
4,0.0,0.08990601,-2.314783
4,0.0,0.08992166,-2.314592
4,0.0,0.09067184,-2.3054593
4,0.0,0.08965374,-2.3178701
4,0.0,0.08972605,-2.3169844
4,0.0,0.09146829,-2.2958374
4,0.0,0.09151781,-2.2952416
4,0.0,0.09877857,-2.2108703
4,0.0,0.09886299,-2.2099223
4,0.0,0.08988984,-2.3149807
4,0.0,0.08986866,-2.3152397
4,0.0,0.09586824,-2.2440004
4,0.0,0.0962013,-2.2401638
4,0.0,0.09153227,-2.2950678
4,0.0,0.091654204,-2.2936022
4,0.0,0.09113496,-2.2998552
4,0.0,0.09081975,-2.3036666
4,0.0,0.08914031,-2.3241773
4,0.0,0.08899967,-2.3259106
4,0.0,0.089825965,-2.3157618
4,0.0,0.08976656,-2.3164885
4,0.0,0.092958204,-2.2780385
4,0.0,0.09278759,-2.2800636
4,0.0,0.09022256,-2.3109205
4,0.0,0.09024595,-2.3106356
4,0.0,0.0888537,-2.3277123
4,0.0,0.08882539,-2.328062
4,0.0,0.08905172,-2.3252687
4,0.0,0.08879398,-2.3284502
4,0.0,0.0926129,-2.2821407
4,0.0,0.092239745,-2.2865891
4,0.0,0.08993471,-2.3144324
4,0.0,0.09003049,-2.3132627
4,0.0,0.09274911,-2.280521
4,0.0,0.09212604,-2.287948
4,0.0,0.07958266,-2.448031
4,0.0,0.0798247,-2.4447312
4,0.0,0.07508562,-2.5110722
4,0.0,0.074546106,-2.5188665
4,0.0,0.09846683,-2.2143772
4,0.0,0.09834545,-2.2157452
4,0.0,0.08916697,-2.323849
4,0.0,0.08888449,-2.327332
4,0.0,0.09012539,-2.312105
4,0.0,0.08961164,-2.318386
4,1.0,0.089899264,-2.3148656
4,1.0,0.08955085,-2.3191314
4,0.0,0.09084377,-2.3033757
4,0.0,0.09070245,-2.305088
4,0.0,0.09029985,-2.3099792
4,0.0,0.09035684,-2.3092856
4,0.0,0.09068405,-2.3053112
4,0.0,0.09077909,-2.3041592
4,0.0,0.09034867,-2.309385
4,0.0,0.09073683,-2.3046713
4,0.0,0.08873077,-2.3292317
4,0.0,0.089190036,-2.323565
4,0.0,0.09517856,-2.251983
4,0.0,0.094918385,-2.2550077
4,0.0,0.09037123,-2.3091106
4,0.0,0.09029466,-2.3100424
4,0.0,0.09227333,-2.2861881
4,0.0,0.09168981,-2.2931747
4,0.0,0.091532744,-2.295062
4,0.0,0.09086567,-2.3031106
4,0.0,0.09135259,-2.2972305
4,0.0,0.09098391,-2.30168
4,0.0,0.09219592,-2.2871127
4,0.0,0.09163696,-2.2938094
4,0.0,0.09193893,-2.2901871
4,0.0,0.0918042,-2.291802
4,0.0,0.08917984,-2.3236904
4,0.0,0.08941014,-2.3208585
4,0.0,0.089901224,-2.3148415
4,0.0,0.08957195,-2.3188727
4,0.0,0.09355844,-2.2709403
4,0.0,0.09438822,-2.2611945
4,0.0,0.0929361,-2.2783008
4,0.0,0.09276476,-2.280335
4,0.0,0.08963523,-2.3180969
4,0.0,0.089508235,-2.3196542
4,0.0,0.08993872,-2.3143833
4,0.0,0.09003957,-2.3131518
4,0.0,0.081377804,-2.4237723
4,0.0,0.081395596,-2.4235344
4,0.0,0.09068589,-2.3052888
4,0.0,0.0911565,-2.299595
4,0.0,0.089957796,-2.3141503
4,0.0,0.09054558,-2.3069916
4,0.0,0.09094933,-2.3020983
4,0.0,0.09025597,-2.3105135
4,0.0,0.09039635,-2.308805
4,0.0,0.089980714,-2.3138704
4,0.0,0.09149389,-2.2955294
4,0.0,0.09153897,-2.2949872
4,0.0,0.08945769,-2.3202746
4,0.0,0.08896347,-2.3263571
4,0.0,0.089620605,-2.3182762
4,0.0,0.08946932,-2.3201318
4,0.0,0.09078397,-2.3041
4,0.0,0.09125972,-2.2983499
4,0.0,0.09135718,-2.2971752
4,0.0,0.09135724,-2.2971745
4,0.0,0.0894966,-2.319797
4,0.0,0.089149386,-2.3240654
4,0.0,0.0886609,-2.330096
4,0.0,0.08897601,-2.3262024
4,0.0,0.0909671,-2.3018835
4,0.0,0.09105065,-2.3008735
4,0.0,0.09012939,-2.312056
4,0.0,0.09011078,-2.312283
4,0.0,0.08937409,-2.3213015
4,0.0,0.08960924,-2.3184154
4,0.0,0.089478105,-2.320024
4,0.0,0.08970886,-2.317195
4,0.0,0.09218219,-2.2872767
4,0.0,0.092227116,-2.28674
4,0.0,0.08848597,-2.332263
4,0.0,0.088898644,-2.3271573
4,0.0,0.07581376,-2.5006337
4,0.0,0.07601085,-2.4978242
4,0.0,0.08898738,-2.3260622
4,0.0,0.089381225,-2.3212137
4,0.0,0.09113862,-2.299811
4,0.0,0.09109806,-2.3003006
4,0.0,0.0018590346,-6.285837
4,0.0,0.0018632457,-6.2835703
4,0.0,0.06535719,-2.660297
4,0.0,0.06495169,-2.6669545
4,0.0,0.068446346,-2.6108036
4,0.0,0.07249887,-2.548923
4,0.0,0.0043571433,-5.431572
4,0.0,0.003953071,-5.5293016
4,0.0,5.881182e-07,-14.346337
4,0.0,4.6089832e-07,-14.590088
4,0.0,0.03895891,-3.2055097
4,0.0,0.03912533,-3.201074
4,0.0,0.038960356,-3.205471
4,0.0,0.039211333,-3.1987886
4,0.0,0.03895841,-3.205523
4,0.0,0.039155513,-3.2002714
4,1.0,0.07785436,-2.4718633
4,1.0,0.07793108,-2.4707952
4,0.0,0.06232981,-2.7109585
4,0.0,0.06266317,-2.7052689
4,0.0,0.088847734,-2.327786
4,0.0,0.0870535,-2.3501544
4,0.0,0.09070577,-2.3050478
4,0.0,0.08910485,-2.324614
4,0.0,0.09048489,-2.3077288
4,0.0,0.08994565,-2.3142986
4,0.0,0.09476038,-2.2568483
4,0.0,0.09485302,-2.2557688
4,0.0,0.0903851,-2.3089418
4,0.0,0.09068711,-2.305274
4,0.0,0.08859527,-2.3309085
4,0.0,0.08864251,-2.3303237
4,0.0,0.09017073,-2.311552
4,0.0,0.08980918,-2.315967
4,0.0,0.090837,-2.3034577
4,0.0,0.09052117,-2.307288
4,0.0,0.09068613,-2.305286
4,0.0,0.0913422,-2.2973557
4,0.0,0.09085184,-2.303278
4,0.0,0.090670966,-2.3054698
4,0.0,0.09222214,-2.2867994
4,0.0,0.092550166,-2.2828875
4,0.0,0.09134157,-2.2973633
4,0.0,0.090935916,-2.3022606
4,0.0,0.08828799,-2.3347201
4,0.0,0.08789941,-2.3395572
4,0.0,0.09101697,-2.3012805
4,0.0,0.09086707,-2.3030937
4,0.0,0.0910017,-2.301465
4,0.0,0.09083755,-2.303451
4,0.0,0.075286575,-2.508182
4,0.0,0.07548531,-2.5053308
4,0.0,0.07248446,-2.5491374
4,0.0,0.06802582,-2.6174178
4,0.0,0.08802487,-2.3379934
4,0.0,0.08828384,-2.3347716
4,0.0,0.09317694,-2.2754471
4,0.0,0.09263751,-2.281848
4,0.0,0.08958138,-2.318757
4,0.0,0.09020243,-2.3111658
4,0.0,0.087880835,-2.339789
4,0.0,0.08859297,-2.3309371
4,0.0,0.09862557,-2.2125902
4,0.0,0.09800626,-2.2195761
4,0.0,0.09230094,-2.2858586
4,0.0,0.091480836,-2.2956865
4,0.0,0.09084243,-2.303392
4,0.0,0.09119902,-2.299082
4,0.0,0.08984859,-2.315485
4,0.0,0.09047978,-2.3077908
4,0.0,0.09175161,-2.2924328
4,0.0,0.09201624,-2.2892613
4,0.0,0.093556985,-2.2709575
4,0.0,0.093775004,-2.2683892
4,0.0,0.091728434,-2.292711
4,0.0,0.09214493,-2.287722
4,0.0,0.09038396,-2.3089557
4,0.0,0.09019863,-2.311212
4,0.0,0.089703664,-2.3172586
4,0.0,0.09033378,-2.3095663
4,0.0,0.08941304,-2.320823
4,0.0,0.089392476,-2.3210754
4,0.0,0.095729455,-2.2456026
4,0.0,0.095259555,-2.2510428
4,0.0,0.093463816,-2.2720566
4,0.0,0.09305642,-2.2768743
4,0.0,0.07604289,-2.497368
4,0.0,0.07558176,-2.5039496
4,0.0,0.07776548,-2.4731019
4,0.0,0.07775454,-2.4732544
4,0.0,0.076282695,-2.49396
4,0.0,0.07629854,-2.493735
4,0.0,0.074594274,-2.5181684
4,0.0,0.074228324,-2.5234818
4,0.0,0.09216418,-2.287492
4,0.0,0.09212228,-2.287993
4,0.0,0.09057147,-2.306677
4,0.0,0.090486065,-2.3077145
4,0.0,0.0747693,-2.5156357
4,0.0,0.07470952,-2.5165002
4,0.0,0.10793112,-2.11205
4,0.0,0.10897785,-2.1012247
4,0.0,0.10060177,-2.190556
4,0.0,0.10047659,-2.1919403
4,0.0,0.07618971,-2.4952803
4,0.0,0.07608078,-2.496829
4,0.0,0.08558004,-2.3688378
4,0.0,0.0860242,-2.3631754
4,0.0,0.09015689,-2.3117208
4,0.0,0.09012963,-2.3120532
4,0.0,0.08953025,-2.319384
4,0.0,0.08975162,-2.3166714
4,0.0,0.09005628,-2.312948
4,0.0,0.08990601,-2.314783
4,0.0,0.08992166,-2.314592
4,0.0,0.09067184,-2.3054593
4,0.0,0.08965374,-2.3178701
4,0.0,0.08972605,-2.3169844
4,0.0,0.09146829,-2.2958374
4,0.0,0.09151781,-2.2952416
4,0.0,0.09877857,-2.2108703
4,0.0,0.09886299,-2.2099223
4,0.0,0.08988984,-2.3149807
4,0.0,0.08986866,-2.3152397
4,0.0,0.09586824,-2.2440004
4,0.0,0.0962013,-2.2401638
4,0.0,0.09153227,-2.2950678
4,0.0,0.091654204,-2.2936022
4,0.0,0.09113496,-2.2998552
4,0.0,0.09081975,-2.3036666
4,0.0,0.08914031,-2.3241773
4,0.0,0.08899967,-2.3259106
4,0.0,0.089825965,-2.3157618
4,0.0,0.08976656,-2.3164885
4,0.0,0.092958204,-2.2780385
4,0.0,0.09278759,-2.2800636
4,0.0,0.09022256,-2.3109205
4,0.0,0.09024595,-2.3106356
4,0.0,0.0888537,-2.3277123
4,0.0,0.08882539,-2.328062
4,0.0,0.08905172,-2.3252687
4,0.0,0.08879398,-2.3284502
4,0.0,0.0926129,-2.2821407
4,0.0,0.092239745,-2.2865891
4,0.0,0.08993471,-2.3144324
4,0.0,0.09003049,-2.3132627
4,0.0,0.09274911,-2.280521
4,0.0,0.09212604,-2.287948
4,0.0,0.07958266,-2.448031
4,0.0,0.0798247,-2.4447312
4,0.0,0.07508562,-2.5110722
4,0.0,0.074546106,-2.5188665
4,0.0,0.09846683,-2.2143772
4,0.0,0.09834545,-2.2157452
4,0.0,0.08916697,-2.323849
4,0.0,0.08888449,-2.327332
4,0.0,0.09012539,-2.312105
4,0.0,0.08961164,-2.318386
4,0.0,0.089899264,-2.3148656
4,0.0,0.08955085,-2.3191314
4,0.0,0.09084377,-2.3033757
4,0.0,0.09070245,-2.305088
4,0.0,0.09029985,-2.3099792
4,0.0,0.09035684,-2.3092856
4,0.0,0.09068405,-2.3053112
4,0.0,0.09077909,-2.3041592
4,0.0,0.09034867,-2.309385
4,0.0,0.09073683,-2.3046713
4,0.0,0.08873077,-2.3292317
4,0.0,0.089190036,-2.323565
4,0.0,0.09517856,-2.251983
4,0.0,0.094918385,-2.2550077
4,0.0,0.09037123,-2.3091106
4,0.0,0.09029466,-2.3100424
4,0.0,0.09227333,-2.2861881
4,0.0,0.09168981,-2.2931747
4,0.0,0.091532744,-2.295062
4,0.0,0.09086567,-2.3031106
4,0.0,0.09135259,-2.2972305
4,0.0,0.09098391,-2.30168
4,0.0,0.09219592,-2.2871127
4,0.0,0.09163696,-2.2938094
4,0.0,0.09193893,-2.2901871
4,0.0,0.0918042,-2.291802
4,0.0,0.08917984,-2.3236904
4,0.0,0.08941014,-2.3208585
4,0.0,0.089901224,-2.3148415
4,0.0,0.08957195,-2.3188727
4,0.0,0.09355844,-2.2709403
4,0.0,0.09438822,-2.2611945
4,0.0,0.0929361,-2.2783008
4,0.0,0.09276476,-2.280335
4,0.0,0.08963523,-2.3180969
4,0.0,0.089508235,-2.3196542
4,0.0,0.08993872,-2.3143833
4,0.0,0.09003957,-2.3131518
4,0.0,0.081377804,-2.4237723
4,0.0,0.081395596,-2.4235344
4,0.0,0.09068589,-2.3052888
4,0.0,0.0911565,-2.299595
4,0.0,0.089957796,-2.3141503
4,0.0,0.09054558,-2.3069916
4,0.0,0.09094933,-2.3020983
4,0.0,0.09025597,-2.3105135
4,0.0,0.09039635,-2.308805
4,0.0,0.089980714,-2.3138704
4,0.0,0.09149389,-2.2955294
4,0.0,0.09153897,-2.2949872
4,0.0,0.08945769,-2.3202746
4,0.0,0.08896347,-2.3263571
4,0.0,0.089620605,-2.3182762
4,0.0,0.08946932,-2.3201318
4,0.0,0.09078397,-2.3041
4,0.0,0.09125972,-2.2983499
4,0.0,0.09135718,-2.2971752
4,0.0,0.09135724,-2.2971745
4,0.0,0.0894966,-2.319797
4,0.0,0.089149386,-2.3240654
4,0.0,0.0886609,-2.330096
4,0.0,0.08897601,-2.3262024
4,0.0,0.0909671,-2.3018835
4,0.0,0.09105065,-2.3008735
4,0.0,0.09012939,-2.312056
4,0.0,0.09011078,-2.312283
4,0.0,0.08937409,-2.3213015
4,0.0,0.08960924,-2.3184154
4,0.0,0.089478105,-2.320024
4,0.0,0.08970886,-2.317195
4,0.0,0.09218219,-2.2872767
4,0.0,0.092227116,-2.28674
4,0.0,0.08848597,-2.332263
4,0.0,0.088898644,-2.3271573
4,0.0,0.07581376,-2.5006337
4,0.0,0.07601085,-2.4978242
4,0.0,0.08898738,-2.3260622
4,0.0,0.089381225,-2.3212137
4,0.0,0.09113862,-2.299811
4,0.0,0.09109806,-2.3003006
4,0.0,0.0018590346,-6.285837
4,0.0,0.0018632457,-6.2835703
4,0.0,0.06535719,-2.660297
4,0.0,0.06495169,-2.6669545
4,0.0,0.068446346,-2.6108036
4,0.0,0.07249887,-2.548923
4,0.0,0.0043571433,-5.431572
4,0.0,0.003953071,-5.5293016
4,0.0,5.881182e-07,-14.346337
4,0.0,4.6089832e-07,-14.590088
4,0.0,0.03895891,-3.2055097
4,0.0,0.03912533,-3.201074
4,0.0,0.038960356,-3.205471
4,0.0,0.039211333,-3.1987886
4,0.0,0.03895841,-3.205523
4,0.0,0.039155513,-3.2002714
4,0.0,0.07785436,-2.4718633
4,0.0,0.07793108,-2.4707952
4,0.0,0.06232981,-2.7109585
4,0.0,0.06266317,-2.7052689
4,0.0,0.088847734,-2.327786
4,0.0,0.0870535,-2.3501544
4,0.0,0.09070577,-2.3050478
4,0.0,0.08910485,-2.324614
4,0.0,0.09048489,-2.3077288
4,0.0,0.08994565,-2.3142986
4,0.0,0.09476038,-2.2568483
4,0.0,0.09485302,-2.2557688
4,0.0,0.0903851,-2.3089418
4,0.0,0.09068711,-2.305274
4,0.0,0.08859527,-2.3309085
4,0.0,0.08864251,-2.3303237
4,0.0,0.09017073,-2.311552
4,0.0,0.08980918,-2.315967
4,0.0,0.090837,-2.3034577
4,0.0,0.09052117,-2.307288
4,0.0,0.09068613,-2.305286
4,0.0,0.0913422,-2.2973557
4,0.0,0.09085184,-2.303278
4,0.0,0.090670966,-2.3054698
4,0.0,0.09222214,-2.2867994
4,0.0,0.092550166,-2.2828875
4,0.0,0.09134157,-2.2973633
4,0.0,0.090935916,-2.3022606
4,0.0,0.08828799,-2.3347201
4,0.0,0.08789941,-2.3395572
4,0.0,0.09101697,-2.3012805
4,0.0,0.09086707,-2.3030937
4,0.0,0.0910017,-2.301465
4,0.0,0.09083755,-2.303451
4,0.0,0.075286575,-2.508182
4,0.0,0.07548531,-2.5053308
4,0.0,0.07248446,-2.5491374
4,0.0,0.06802582,-2.6174178
4,0.0,0.08802487,-2.3379934
4,0.0,0.08828384,-2.3347716
4,0.0,0.09317694,-2.2754471
4,0.0,0.09263751,-2.281848
4,0.0,0.08958138,-2.318757
4,0.0,0.09020243,-2.3111658
4,0.0,0.087880835,-2.339789
4,0.0,0.08859297,-2.3309371
4,0.0,0.09862557,-2.2125902
4,0.0,0.09800626,-2.2195761
4,0.0,0.09230094,-2.2858586
4,0.0,0.091480836,-2.2956865
4,0.0,0.09084243,-2.303392
4,0.0,0.09119902,-2.299082
4,0.0,0.08984859,-2.315485
4,0.0,0.09047978,-2.3077908
4,0.0,0.09175161,-2.2924328
4,0.0,0.09201624,-2.2892613
4,0.0,0.093556985,-2.2709575
4,0.0,0.093775004,-2.2683892
4,0.0,0.091728434,-2.292711
4,0.0,0.09214493,-2.287722
4,0.0,0.09038396,-2.3089557
4,0.0,0.09019863,-2.311212
4,0.0,0.089703664,-2.3172586
4,0.0,0.09033378,-2.3095663
4,0.0,0.08941304,-2.320823
4,0.0,0.089392476,-2.3210754
4,0.0,0.095729455,-2.2456026
4,0.0,0.095259555,-2.2510428
4,0.0,0.093463816,-2.2720566
4,0.0,0.09305642,-2.2768743
4,0.0,0.07604289,-2.497368
4,0.0,0.07558176,-2.5039496
4,0.0,0.07776548,-2.4731019
4,0.0,0.07775454,-2.4732544
4,0.0,0.076282695,-2.49396
4,0.0,0.07629854,-2.493735
4,0.0,0.074594274,-2.5181684
4,0.0,0.074228324,-2.5234818
4,0.0,0.09216418,-2.287492
4,0.0,0.09212228,-2.287993
4,0.0,0.09057147,-2.306677
4,0.0,0.090486065,-2.3077145
4,0.0,0.0747693,-2.5156357
4,0.0,0.07470952,-2.5165002
4,0.0,0.10793112,-2.11205
4,0.0,0.10897785,-2.1012247
4,0.0,0.10060177,-2.190556
4,0.0,0.10047659,-2.1919403
4,0.0,0.07618971,-2.4952803
4,0.0,0.07608078,-2.496829
4,0.0,0.08558004,-2.3688378
4,0.0,0.0860242,-2.3631754
4,0.0,0.09015689,-2.3117208
4,0.0,0.09012963,-2.3120532
4,0.0,0.08953025,-2.319384
4,0.0,0.08975162,-2.3166714
4,0.0,0.09005628,-2.312948
4,0.0,0.08990601,-2.314783
4,0.0,0.08992166,-2.314592
4,0.0,0.09067184,-2.3054593
4,0.0,0.08965374,-2.3178701
4,0.0,0.08972605,-2.3169844
4,0.0,0.09146829,-2.2958374
4,0.0,0.09151781,-2.2952416
4,0.0,0.09877857,-2.2108703
4,0.0,0.09886299,-2.2099223
4,0.0,0.08988984,-2.3149807
4,0.0,0.08986866,-2.3152397
4,0.0,0.09586824,-2.2440004
4,0.0,0.0962013,-2.2401638
4,0.0,0.09153227,-2.2950678
4,0.0,0.091654204,-2.2936022
4,0.0,0.09113496,-2.2998552
4,0.0,0.09081975,-2.3036666
4,0.0,0.08914031,-2.3241773
4,0.0,0.08899967,-2.3259106
4,0.0,0.089825965,-2.3157618
4,0.0,0.08976656,-2.3164885
4,0.0,0.092958204,-2.2780385
4,0.0,0.09278759,-2.2800636
4,0.0,0.09022256,-2.3109205
4,0.0,0.09024595,-2.3106356
4,0.0,0.0888537,-2.3277123
4,0.0,0.08882539,-2.328062
4,0.0,0.08905172,-2.3252687
4,0.0,0.08879398,-2.3284502
4,0.0,0.0926129,-2.2821407
4,0.0,0.092239745,-2.2865891
4,0.0,0.08993471,-2.3144324
4,0.0,0.09003049,-2.3132627
4,0.0,0.09274911,-2.280521
4,0.0,0.09212604,-2.287948
4,0.0,0.07958266,-2.448031
4,0.0,0.0798247,-2.4447312
4,0.0,0.07508562,-2.5110722
4,0.0,0.074546106,-2.5188665
4,0.0,0.09846683,-2.2143772
4,0.0,0.09834545,-2.2157452
4,0.0,0.08916697,-2.323849
4,0.0,0.08888449,-2.327332
4,0.0,0.09012539,-2.312105
4,0.0,0.08961164,-2.318386
4,0.0,0.089899264,-2.3148656
4,0.0,0.08955085,-2.3191314
4,0.0,0.09084377,-2.3033757
4,0.0,0.09070245,-2.305088
4,0.0,0.09029985,-2.3099792
4,0.0,0.09035684,-2.3092856
4,0.0,0.09068405,-2.3053112
4,0.0,0.09077909,-2.3041592
4,0.0,0.09034867,-2.309385
4,0.0,0.09073683,-2.3046713
4,0.0,0.08873077,-2.3292317
4,0.0,0.089190036,-2.323565
4,0.0,0.09517856,-2.251983
4,0.0,0.094918385,-2.2550077
4,0.0,0.09037123,-2.3091106
4,0.0,0.09029466,-2.3100424
4,0.0,0.09227333,-2.2861881
4,0.0,0.09168981,-2.2931747
4,0.0,0.091532744,-2.295062
4,0.0,0.09086567,-2.3031106
4,0.0,0.09135259,-2.2972305
4,0.0,0.09098391,-2.30168
4,0.0,0.09219592,-2.2871127
4,0.0,0.09163696,-2.2938094
4,0.0,0.09193893,-2.2901871
4,0.0,0.0918042,-2.291802
4,0.0,0.08917984,-2.3236904
4,0.0,0.08941014,-2.3208585
4,0.0,0.089901224,-2.3148415
4,0.0,0.08957195,-2.3188727
4,0.0,0.09355844,-2.2709403
4,0.0,0.09438822,-2.2611945
4,0.0,0.0929361,-2.2783008
4,0.0,0.09276476,-2.280335
4,0.0,0.08963523,-2.3180969
4,0.0,0.089508235,-2.3196542
4,0.0,0.08993872,-2.3143833
4,0.0,0.09003957,-2.3131518
4,0.0,0.081377804,-2.4237723
4,0.0,0.081395596,-2.4235344
4,0.0,0.09068589,-2.3052888
4,0.0,0.0911565,-2.299595
4,0.0,0.089957796,-2.3141503
4,0.0,0.09054558,-2.3069916
4,0.0,0.09094933,-2.3020983
4,0.0,0.09025597,-2.3105135
4,0.0,0.09039635,-2.308805
4,0.0,0.089980714,-2.3138704
