scenario_idx,y_true,y_score_prob,y_score_logit
3,0.0,0.13033022,-1.8980422
3,0.0,0.12320089,-1.9624616
3,0.0,0.12319828,-1.9624859
3,0.0,0.1361109,-1.8479744
3,0.0,0.13641061,-1.8454279
3,0.0,0.13295667,-1.8750657
3,0.0,0.13331096,-1.8719958
3,0.0,0.13466291,-1.8603444
3,0.0,0.13425842,-1.86382
3,0.0,0.13418901,-1.8644173
3,0.0,0.13392937,-1.8666539
3,0.0,0.13724084,-1.8383982
3,0.0,0.1372736,-1.8381217
3,0.0,0.13078049,-1.8940754
3,0.0,0.13041782,-1.8972695
3,0.0,0.12958263,-1.904654
3,0.0,0.12950714,-1.9053236
3,0.0,0.13631603,-1.846231
3,0.0,0.13666254,-1.8432909
3,0.0,0.1368624,-1.8415982
3,0.0,0.13686244,-1.8415978
3,0.0,0.13084762,-1.8934851
3,0.0,0.13056429,-1.8959787
3,0.0,0.128561,-1.9137423
3,0.0,0.12881558,-1.911472
3,0.0,0.1374251,-1.836843
3,0.0,0.13750282,-1.8361875
3,0.0,0.1342462,-1.8639251
3,0.0,0.13426872,-1.8637314
3,0.0,0.13083164,-1.8936255
3,0.0,0.13097261,-1.8923864
3,0.0,0.12881705,-1.9114587
3,0.0,0.1289483,-1.9102898
3,0.0,0.1368105,-1.8420376
3,0.0,0.1368209,-1.8419495
3,0.0,0.12975408,-1.9031348
3,0.0,0.13016468,-1.8995035
3,0.0,0.117044695,-2.0207188
3,0.0,0.1171824,-2.019387
3,0.0,0.12869261,-1.9125681
3,0.0,0.12896076,-1.9101789
3,0.0,0.13604587,-1.8485276
3,0.0,0.13602139,-1.8487358
3,0.0,0.00041809742,-7.779378
3,0.0,0.00041813607,-7.7792854
3,0.0,0.10290309,-2.1653762
3,0.0,0.10302313,-2.1640766
3,0.0,0.09649394,-2.2368026
3,0.0,0.10604933,-2.1317463
3,0.0,0.012249102,-4.389978
3,0.0,0.011505941,-4.453319
3,0.0,2.0022955e-05,-10.818611
3,0.0,1.5667092e-05,-11.063932
3,0.0,0.06250484,-2.7079675
3,0.0,0.06252329,-2.7076528
3,0.0,0.06237008,-2.7102697
3,0.0,0.06238167,-2.7100716
3,0.0,0.0624576,-2.708774
3,0.0,0.062477387,-2.7084363
3,0.0,0.119682066,-1.9954443
3,0.0,0.11972275,-1.9950583
3,0.0,0.040471323,-3.1658485
3,0.0,0.040488753,-3.1653998
3,0.0,0.13278843,-1.8765258
3,0.0,0.13069864,-1.8947957
3,0.0,0.13011605,-1.8999331
3,0.0,0.12957643,-1.9047091
3,0.0,0.13610873,-1.8479929
3,0.0,0.13561101,-1.8522322
3,0.0,0.11375797,-2.052917
3,0.0,0.11378464,-2.0526524
3,0.0,0.13582774,-1.8503847
3,0.0,0.13579638,-1.8506517
3,0.0,0.13226499,-1.881079
3,0.0,0.13232182,-1.8805839
3,0.0,0.13675545,-1.8425038
3,0.0,0.13640401,-1.8454839
3,0.0,0.13615091,-1.8476342
3,0.0,0.13612078,-1.8478904
3,0.0,0.13695958,-1.8407757
3,0.0,0.13700373,-1.8404021
3,0.0,0.13756973,-1.8356234
3,0.0,0.13734922,-1.8374833
3,0.0,0.13025488,-1.898707
3,0.0,0.13035117,-1.8978574
3,0.0,0.13556775,-1.8526014
3,0.0,0.13551739,-1.8530313
3,0.0,0.12980562,-1.9026785
3,0.0,0.12936008,-1.9066286
3,0.0,0.13738437,-1.8371866
3,0.0,0.13740835,-1.8369843
3,0.0,0.13615297,-1.8476167
3,0.0,0.13611773,-1.8479164
3,0.0,0.11880291,-2.0038154
3,0.0,0.11886575,-2.0032153
3,0.0,0.11136582,-2.0768652
3,0.0,0.10606409,-2.1315906
3,0.0,0.13018599,-1.8993152
3,0.0,0.13057932,-1.8958462
3,0.0,0.12241785,-1.9697303
3,0.0,0.12225415,-1.9712551
3,0.0,0.13165627,-1.8863931
3,0.0,0.13208817,-1.8826205
3,0.0,0.12986875,-1.9021198
3,0.0,0.1306992,-1.8947906
3,0.0,0.08424475,-2.3860228
3,0.0,0.08421706,-2.3863819
3,0.0,0.12928689,-1.9072788
3,0.0,0.12909801,-1.9089575
3,0.0,0.13625087,-1.8467846
3,0.0,0.13629073,-1.8464459
3,0.0,0.1351971,-1.8557678
3,0.0,0.13578384,-1.8507588
3,0.0,0.13875546,-1.8256654
3,0.0,0.1389268,-1.8242323
3,0.0,0.11912534,-2.000739
3,0.0,0.11912742,-2.0007193
3,0.0,0.13652287,-1.8444753
3,0.0,0.13660988,-1.8437374
3,0.0,0.13309532,-1.8738635
3,0.0,0.1329592,-1.8750436
3,0.0,0.13314708,-1.873415
3,0.0,0.13364995,-1.869065
3,0.0,0.13332568,-1.8718684
3,0.0,0.1333685,-1.8714979
3,0.0,0.10557364,-2.1367738
3,0.0,0.10551101,-2.1374373
3,1.0,0.11949004,-1.9972682
3,1.0,0.119441256,-1.997732
3,0.0,0.11904321,-2.001522
3,0.0,0.119012184,-2.001818
3,0.0,0.11411214,-2.0494087
3,0.0,0.1141086,-2.0494437
3,0.0,0.120358914,-1.9890357
3,0.0,0.12031599,-1.9894412
3,0.0,0.112077124,-2.0696976
3,0.0,0.11178265,-2.0726602
3,0.0,0.12954772,-1.9049637
3,0.0,0.12934525,-1.9067603
3,0.0,0.13128714,-1.8896258
3,0.0,0.13124235,-1.8900186
3,0.0,0.113050714,-2.0599513
3,0.0,0.11300263,-2.060431
3,0.0,0.14533852,-1.7716398
3,0.0,0.14560336,-1.7695093
3,0.0,0.13630381,-1.8463347
3,0.0,0.1363168,-1.8462244
3,0.0,0.1176676,-2.0147052
3,0.0,0.11760486,-2.0153096
3,0.0,0.12344094,-1.9602412
3,0.0,0.12386293,-1.956347
3,0.0,0.13198684,-1.8835046
3,0.0,0.1319771,-1.8835897
3,0.0,0.12917164,-1.9083029
3,0.0,0.12936126,-1.9066181
3,0.0,0.12989604,-1.9018782
3,0.0,0.12975672,-1.9031115
3,0.0,0.12996085,-1.901305
3,0.0,0.13039415,-1.8974783
3,0.0,0.12861449,-1.913265
3,0.0,0.12865666,-1.9128889
3,0.0,0.13578291,-1.8507667
3,0.0,0.13580321,-1.8505937
3,0.0,0.13470532,-1.8599806
3,0.0,0.13471031,-1.8599378
3,0.0,0.13066252,-1.8951136
3,0.0,0.130655,-1.8951797
3,0.0,0.10649082,-2.1270978
3,0.0,0.106495306,-2.1270506
3,0.0,0.13661118,-1.8437264
3,0.0,0.1366722,-1.8432091
3,0.0,0.13619003,-1.8473017
3,0.0,0.13599955,-1.8489218
3,0.0,0.1297917,-1.9028016
3,0.0,0.12973581,-1.9032967
3,0.0,0.13121474,-1.8902607
3,0.0,0.13117927,-1.8905718
3,0.0,0.13362034,-1.8693208
3,0.0,0.133605,-1.8694532
3,0.0,0.13470787,-1.8599586
3,0.0,0.13468371,-1.8601658
3,0.0,0.12958844,-1.9046025
3,0.0,0.12952696,-1.9051478
3,0.0,0.12895282,-1.9102496
3,0.0,0.12881428,-1.9114835
3,0.0,0.13662177,-1.8436365
3,0.0,0.13661638,-1.8436823
3,0.0,0.13402143,-1.8658605
3,0.0,0.13405816,-1.865544
3,0.0,0.12932801,-1.9069134
3,0.0,0.12927198,-1.9074111
3,0.0,0.10098362,-2.186343
3,0.0,0.100962125,-2.1865797
3,0.0,0.11352277,-2.055252
3,0.0,0.11310559,-2.0594041
3,0.0,0.13464713,-1.8604798
3,0.0,0.13459177,-1.860955
3,0.0,0.13088545,-1.8931524
3,0.0,0.13063648,-1.8953428
3,0.0,0.13430165,-1.8634481
3,0.0,0.13380952,-1.8676875
3,0.0,0.13030608,-1.8982551
3,0.0,0.13010466,-1.9000337
3,0.0,0.13641143,-1.845421
3,0.0,0.13628945,-1.8464568
3,0.0,0.13112178,-1.8910764
3,0.0,0.13115005,-1.8908284
3,0.0,0.13346589,-1.8706555
3,0.0,0.1335183,-1.8702025
3,0.0,0.13476552,-1.8594642
3,0.0,0.13504685,-1.8570535
3,0.0,0.13162954,-1.886627
3,0.0,0.13213073,-1.8822494
3,0.0,0.10897609,-2.1012428
3,0.0,0.10896539,-2.101353
3,0.0,0.13694017,-1.84094
3,0.0,0.13679387,-1.8421783
3,0.0,0.13762014,-1.8351986
3,0.0,0.13762163,-1.835186
3,0.0,0.13770895,-1.8344505
3,0.0,0.13722046,-1.8385704
3,0.0,0.13548559,-1.8533027
3,0.0,0.13538395,-1.8541708
3,0.0,0.13814421,-1.8307898
3,0.0,0.13815457,-1.8307028
3,0.0,0.13734703,-1.8375018
3,0.0,0.13732721,-1.837669
3,0.0,0.13137682,-1.8888398
3,0.0,0.13158678,-1.8870012
3,0.0,0.1305819,-1.8958235
3,0.0,0.13038082,-1.8975959
3,0.0,0.13472176,-1.8598396
3,0.0,0.13490644,-1.8582561
3,0.0,0.13775523,-1.8340608
3,0.0,0.13780724,-1.833623
3,0.0,0.13001634,-1.9008143
3,0.0,0.12993397,-1.9015427
3,0.0,0.13027383,-1.8985398
3,0.0,0.13033022,-1.8980422
3,0.0,0.12320089,-1.9624616
3,0.0,0.12319828,-1.9624859
3,0.0,0.1361109,-1.8479744
3,0.0,0.13641061,-1.8454279
3,0.0,0.13295667,-1.8750657
3,0.0,0.13331096,-1.8719958
3,0.0,0.13466291,-1.8603444
3,0.0,0.13425842,-1.86382
3,0.0,0.13418901,-1.8644173
3,0.0,0.13392937,-1.8666539
3,0.0,0.13724084,-1.8383982
3,0.0,0.1372736,-1.8381217
3,0.0,0.13078049,-1.8940754
3,0.0,0.13041782,-1.8972695
3,0.0,0.12958263,-1.904654
3,0.0,0.12950714,-1.9053236
3,0.0,0.13631603,-1.846231
3,0.0,0.13666254,-1.8432909
3,0.0,0.1368624,-1.8415982
3,0.0,0.13686244,-1.8415978
3,0.0,0.13084762,-1.8934851
3,0.0,0.13056429,-1.8959787
3,0.0,0.128561,-1.9137423
3,0.0,0.12881558,-1.911472
3,0.0,0.1374251,-1.836843
3,0.0,0.13750282,-1.8361875
3,0.0,0.1342462,-1.8639251
3,0.0,0.13426872,-1.8637314
3,0.0,0.13083164,-1.8936255
3,0.0,0.13097261,-1.8923864
3,0.0,0.12881705,-1.9114587
3,0.0,0.1289483,-1.9102898
3,0.0,0.1368105,-1.8420376
3,0.0,0.1368209,-1.8419495
3,0.0,0.12975408,-1.9031348
3,0.0,0.13016468,-1.8995035
3,0.0,0.117044695,-2.0207188
3,0.0,0.1171824,-2.019387
3,0.0,0.12869261,-1.9125681
3,0.0,0.12896076,-1.9101789
3,0.0,0.13604587,-1.8485276
3,0.0,0.13602139,-1.8487358
3,0.0,0.00041809742,-7.779378
3,0.0,0.00041813607,-7.7792854
3,0.0,0.10290309,-2.1653762
3,0.0,0.10302313,-2.1640766
3,0.0,0.09649394,-2.2368026
3,0.0,0.10604933,-2.1317463
3,0.0,0.012249102,-4.389978
3,0.0,0.011505941,-4.453319
3,0.0,2.0022955e-05,-10.818611
3,0.0,1.5667092e-05,-11.063932
3,0.0,0.06250484,-2.7079675
3,0.0,0.06252329,-2.7076528
3,0.0,0.06237008,-2.7102697
3,0.0,0.06238167,-2.7100716
3,0.0,0.0624576,-2.708774
3,0.0,0.062477387,-2.7084363
3,0.0,0.119682066,-1.9954443
3,0.0,0.11972275,-1.9950583
3,0.0,0.040471323,-3.1658485
3,0.0,0.040488753,-3.1653998
3,0.0,0.13278843,-1.8765258
3,0.0,0.13069864,-1.8947957
3,0.0,0.13011605,-1.8999331
3,0.0,0.12957643,-1.9047091
3,0.0,0.13610873,-1.8479929
3,0.0,0.13561101,-1.8522322
3,0.0,0.11375797,-2.052917
3,0.0,0.11378464,-2.0526524
3,0.0,0.13582774,-1.8503847
3,0.0,0.13579638,-1.8506517
3,0.0,0.13226499,-1.881079
3,0.0,0.13232182,-1.8805839
3,0.0,0.13675545,-1.8425038
3,0.0,0.13640401,-1.8454839
3,0.0,0.13615091,-1.8476342
3,0.0,0.13612078,-1.8478904
3,0.0,0.13695958,-1.8407757
3,0.0,0.13700373,-1.8404021
3,0.0,0.13756973,-1.8356234
3,0.0,0.13734922,-1.8374833
3,0.0,0.13025488,-1.898707
3,0.0,0.13035117,-1.8978574
3,0.0,0.13556775,-1.8526014
3,0.0,0.13551739,-1.8530313
3,0.0,0.12980562,-1.9026785
3,0.0,0.12936008,-1.9066286
3,0.0,0.13738437,-1.8371866
3,0.0,0.13740835,-1.8369843
3,0.0,0.13615297,-1.8476167
3,0.0,0.13611773,-1.8479164
3,0.0,0.11880291,-2.0038154
3,0.0,0.11886575,-2.0032153
3,0.0,0.11136582,-2.0768652
3,0.0,0.10606409,-2.1315906
3,0.0,0.13018599,-1.8993152
3,0.0,0.13057932,-1.8958462
3,0.0,0.12241785,-1.9697303
3,0.0,0.12225415,-1.9712551
3,0.0,0.13165627,-1.8863931
3,0.0,0.13208817,-1.8826205
3,0.0,0.12986875,-1.9021198
3,0.0,0.1306992,-1.8947906
3,0.0,0.08424475,-2.3860228
3,0.0,0.08421706,-2.3863819
3,0.0,0.12928689,-1.9072788
3,0.0,0.12909801,-1.9089575
3,0.0,0.13625087,-1.8467846
3,0.0,0.13629073,-1.8464459
3,0.0,0.1351971,-1.8557678
3,0.0,0.13578384,-1.8507588
3,0.0,0.13875546,-1.8256654
3,0.0,0.1389268,-1.8242323
3,0.0,0.11912534,-2.000739
3,0.0,0.11912742,-2.0007193
3,0.0,0.13652287,-1.8444753
3,0.0,0.13660988,-1.8437374
3,0.0,0.13309532,-1.8738635
3,0.0,0.1329592,-1.8750436
3,0.0,0.13314708,-1.873415
3,0.0,0.13364995,-1.869065
3,1.0,0.13332568,-1.8718684
3,1.0,0.1333685,-1.8714979
3,0.0,0.10557364,-2.1367738
3,0.0,0.10551101,-2.1374373
3,0.0,0.11949004,-1.9972682
3,0.0,0.119441256,-1.997732
3,0.0,0.11904321,-2.001522
3,0.0,0.119012184,-2.001818
3,0.0,0.11411214,-2.0494087
3,0.0,0.1141086,-2.0494437
3,0.0,0.120358914,-1.9890357
3,0.0,0.12031599,-1.9894412
3,0.0,0.112077124,-2.0696976
3,0.0,0.11178265,-2.0726602
3,0.0,0.12954772,-1.9049637
3,0.0,0.12934525,-1.9067603
3,0.0,0.13128714,-1.8896258
3,0.0,0.13124235,-1.8900186
3,0.0,0.113050714,-2.0599513
3,0.0,0.11300263,-2.060431
3,0.0,0.14533852,-1.7716398
3,0.0,0.14560336,-1.7695093
3,0.0,0.13630381,-1.8463347
3,0.0,0.1363168,-1.8462244
3,0.0,0.1176676,-2.0147052
3,0.0,0.11760486,-2.0153096
3,0.0,0.12344094,-1.9602412
3,0.0,0.12386293,-1.956347
3,0.0,0.13198684,-1.8835046
3,0.0,0.1319771,-1.8835897
3,0.0,0.12917164,-1.9083029
3,0.0,0.12936126,-1.9066181
3,0.0,0.12989604,-1.9018782
3,0.0,0.12975672,-1.9031115
3,0.0,0.12996085,-1.901305
3,0.0,0.13039415,-1.8974783
3,0.0,0.12861449,-1.913265
3,0.0,0.12865666,-1.9128889
3,0.0,0.13578291,-1.8507667
3,0.0,0.13580321,-1.8505937
3,0.0,0.13470532,-1.8599806
3,0.0,0.13471031,-1.8599378
3,0.0,0.13066252,-1.8951136
3,0.0,0.130655,-1.8951797
3,0.0,0.10649082,-2.1270978
3,0.0,0.106495306,-2.1270506
3,0.0,0.13661118,-1.8437264
3,0.0,0.1366722,-1.8432091
3,0.0,0.13619003,-1.8473017
3,0.0,0.13599955,-1.8489218
3,0.0,0.1297917,-1.9028016
3,0.0,0.12973581,-1.9032967
3,0.0,0.13121474,-1.8902607
3,0.0,0.13117927,-1.8905718
3,0.0,0.13362034,-1.8693208
3,0.0,0.133605,-1.8694532
3,0.0,0.13470787,-1.8599586
3,0.0,0.13468371,-1.8601658
3,0.0,0.12958844,-1.9046025
3,0.0,0.12952696,-1.9051478
3,0.0,0.12895282,-1.9102496
3,0.0,0.12881428,-1.9114835
3,0.0,0.13662177,-1.8436365
3,0.0,0.13661638,-1.8436823
3,0.0,0.13402143,-1.8658605
3,0.0,0.13405816,-1.865544
3,0.0,0.12932801,-1.9069134
3,0.0,0.12927198,-1.9074111
3,0.0,0.10098362,-2.186343
3,0.0,0.100962125,-2.1865797
3,0.0,0.11352277,-2.055252
3,0.0,0.11310559,-2.0594041
3,0.0,0.13464713,-1.8604798
3,0.0,0.13459177,-1.860955
3,0.0,0.13088545,-1.8931524
3,0.0,0.13063648,-1.8953428
3,0.0,0.13430165,-1.8634481
3,0.0,0.13380952,-1.8676875
3,0.0,0.13030608,-1.8982551
3,0.0,0.13010466,-1.9000337
3,0.0,0.13641143,-1.845421
3,0.0,0.13628945,-1.8464568
3,0.0,0.13112178,-1.8910764
3,0.0,0.13115005,-1.8908284
3,0.0,0.13346589,-1.8706555
3,0.0,0.1335183,-1.8702025
3,0.0,0.13476552,-1.8594642
3,0.0,0.13504685,-1.8570535
3,0.0,0.13162954,-1.886627
3,0.0,0.13213073,-1.8822494
3,0.0,0.10897609,-2.1012428
3,0.0,0.10896539,-2.101353
3,0.0,0.13694017,-1.84094
3,0.0,0.13679387,-1.8421783
3,0.0,0.13762014,-1.8351986
3,0.0,0.13762163,-1.835186
3,0.0,0.13770895,-1.8344505
3,0.0,0.13722046,-1.8385704
3,0.0,0.13548559,-1.8533027
3,0.0,0.13538395,-1.8541708
3,0.0,0.13814421,-1.8307898
3,0.0,0.13815457,-1.8307028
3,0.0,0.13734703,-1.8375018
3,0.0,0.13732721,-1.837669
3,0.0,0.13137682,-1.8888398
3,0.0,0.13158678,-1.8870012
3,0.0,0.1305819,-1.8958235
3,0.0,0.13038082,-1.8975959
3,0.0,0.13472176,-1.8598396
3,0.0,0.13490644,-1.8582561
3,0.0,0.13775523,-1.8340608
3,0.0,0.13780724,-1.833623
3,0.0,0.13001634,-1.9008143
3,0.0,0.12993397,-1.9015427
3,0.0,0.13027383,-1.8985398
3,0.0,0.13033022,-1.8980422
3,0.0,0.12320089,-1.9624616
3,0.0,0.12319828,-1.9624859
3,0.0,0.1361109,-1.8479744
3,0.0,0.13641061,-1.8454279
3,0.0,0.13295667,-1.8750657
3,0.0,0.13331096,-1.8719958
3,0.0,0.13466291,-1.8603444
3,0.0,0.13425842,-1.86382
3,0.0,0.13418901,-1.8644173
3,0.0,0.13392937,-1.8666539
3,0.0,0.13724084,-1.8383982
3,0.0,0.1372736,-1.8381217
3,0.0,0.13078049,-1.8940754
3,0.0,0.13041782,-1.8972695
3,0.0,0.12958263,-1.904654
3,0.0,0.12950714,-1.9053236
3,0.0,0.13631603,-1.846231
3,0.0,0.13666254,-1.8432909
3,0.0,0.1368624,-1.8415982
3,0.0,0.13686244,-1.8415978
3,0.0,0.13084762,-1.8934851
3,0.0,0.13056429,-1.8959787
3,0.0,0.128561,-1.9137423
3,0.0,0.12881558,-1.911472
3,0.0,0.1374251,-1.836843
3,0.0,0.13750282,-1.8361875
3,0.0,0.1342462,-1.8639251
3,0.0,0.13426872,-1.8637314
3,0.0,0.13083164,-1.8936255
3,0.0,0.13097261,-1.8923864
3,0.0,0.12881705,-1.9114587
3,0.0,0.1289483,-1.9102898
3,0.0,0.1368105,-1.8420376
3,0.0,0.1368209,-1.8419495
3,0.0,0.12975408,-1.9031348
3,0.0,0.13016468,-1.8995035
3,0.0,0.117044695,-2.0207188
3,0.0,0.1171824,-2.019387
3,0.0,0.12869261,-1.9125681
3,0.0,0.12896076,-1.9101789
3,0.0,0.13604587,-1.8485276
3,0.0,0.13602139,-1.8487358
3,0.0,0.00041809742,-7.779378
3,0.0,0.00041813607,-7.7792854
3,0.0,0.10290309,-2.1653762
3,0.0,0.10302313,-2.1640766
3,0.0,0.09649394,-2.2368026
3,0.0,0.10604933,-2.1317463
3,0.0,0.012249102,-4.389978
3,0.0,0.011505941,-4.453319
3,0.0,2.0022955e-05,-10.818611
3,0.0,1.5667092e-05,-11.063932
3,0.0,0.06250484,-2.7079675
3,0.0,0.06252329,-2.7076528
3,0.0,0.06237008,-2.7102697
3,0.0,0.06238167,-2.7100716
3,0.0,0.0624576,-2.708774
3,0.0,0.062477387,-2.7084363
3,0.0,0.119682066,-1.9954443
3,0.0,0.11972275,-1.9950583
3,0.0,0.040471323,-3.1658485
3,0.0,0.040488753,-3.1653998
3,0.0,0.13278843,-1.8765258
3,0.0,0.13069864,-1.8947957
3,0.0,0.13011605,-1.8999331
3,0.0,0.12957643,-1.9047091
3,0.0,0.13610873,-1.8479929
3,0.0,0.13561101,-1.8522322
3,0.0,0.11375797,-2.052917
3,0.0,0.11378464,-2.0526524
3,0.0,0.13582774,-1.8503847
3,0.0,0.13579638,-1.8506517
3,0.0,0.13226499,-1.881079
3,0.0,0.13232182,-1.8805839
3,0.0,0.13675545,-1.8425038
3,0.0,0.13640401,-1.8454839
3,0.0,0.13615091,-1.8476342
3,0.0,0.13612078,-1.8478904
3,0.0,0.13695958,-1.8407757
3,0.0,0.13700373,-1.8404021
3,0.0,0.13756973,-1.8356234
3,0.0,0.13734922,-1.8374833
3,0.0,0.13025488,-1.898707
3,0.0,0.13035117,-1.8978574
3,0.0,0.13556775,-1.8526014
3,0.0,0.13551739,-1.8530313
3,0.0,0.12980562,-1.9026785
3,0.0,0.12936008,-1.9066286
3,0.0,0.13738437,-1.8371866
3,0.0,0.13740835,-1.8369843
3,0.0,0.13615297,-1.8476167
3,0.0,0.13611773,-1.8479164
3,0.0,0.11880291,-2.0038154
3,0.0,0.11886575,-2.0032153
3,0.0,0.11136582,-2.0768652
3,0.0,0.10606409,-2.1315906
3,0.0,0.13018599,-1.8993152
3,0.0,0.13057932,-1.8958462
3,0.0,0.12241785,-1.9697303
3,0.0,0.12225415,-1.9712551
3,0.0,0.13165627,-1.8863931
3,0.0,0.13208817,-1.8826205
3,0.0,0.12986875,-1.9021198
3,0.0,0.1306992,-1.8947906
3,0.0,0.08424475,-2.3860228
3,0.0,0.08421706,-2.3863819
3,0.0,0.12928689,-1.9072788
3,0.0,0.12909801,-1.9089575
3,0.0,0.13625087,-1.8467846
3,0.0,0.13629073,-1.8464459
3,0.0,0.1351971,-1.8557678
3,0.0,0.13578384,-1.8507588
3,0.0,0.13875546,-1.8256654
3,0.0,0.1389268,-1.8242323
3,0.0,0.11912534,-2.000739
3,0.0,0.11912742,-2.0007193
3,0.0,0.13652287,-1.8444753
3,0.0,0.13660988,-1.8437374
3,0.0,0.13309532,-1.8738635
3,0.0,0.1329592,-1.8750436
3,0.0,0.13314708,-1.873415
3,0.0,0.13364995,-1.869065
3,0.0,0.13332568,-1.8718684
3,0.0,0.1333685,-1.8714979
3,0.0,0.10557364,-2.1367738
3,0.0,0.10551101,-2.1374373
3,0.0,0.11949004,-1.9972682
3,0.0,0.119441256,-1.997732
3,0.0,0.11904321,-2.001522
3,0.0,0.119012184,-2.001818
3,0.0,0.11411214,-2.0494087
3,0.0,0.1141086,-2.0494437
3,0.0,0.120358914,-1.9890357
3,0.0,0.12031599,-1.9894412
3,0.0,0.112077124,-2.0696976
3,0.0,0.11178265,-2.0726602
3,0.0,0.12954772,-1.9049637
3,0.0,0.12934525,-1.9067603
3,0.0,0.13128714,-1.8896258
3,0.0,0.13124235,-1.8900186
3,0.0,0.113050714,-2.0599513
3,0.0,0.11300263,-2.060431
3,0.0,0.14533852,-1.7716398
3,0.0,0.14560336,-1.7695093
3,0.0,0.13630381,-1.8463347
3,0.0,0.1363168,-1.8462244
3,0.0,0.1176676,-2.0147052
3,0.0,0.11760486,-2.0153096
3,0.0,0.12344094,-1.9602412
3,0.0,0.12386293,-1.956347
3,0.0,0.13198684,-1.8835046
3,0.0,0.1319771,-1.8835897
3,0.0,0.12917164,-1.9083029
3,0.0,0.12936126,-1.9066181
3,0.0,0.12989604,-1.9018782
3,0.0,0.12975672,-1.9031115
3,0.0,0.12996085,-1.901305
3,0.0,0.13039415,-1.8974783
3,0.0,0.12861449,-1.913265
3,0.0,0.12865666,-1.9128889
3,0.0,0.13578291,-1.8507667
3,0.0,0.13580321,-1.8505937
3,0.0,0.13470532,-1.8599806
3,0.0,0.13471031,-1.8599378
3,0.0,0.13066252,-1.8951136
3,0.0,0.130655,-1.8951797
3,0.0,0.10649082,-2.1270978
3,0.0,0.106495306,-2.1270506
3,0.0,0.13661118,-1.8437264
3,0.0,0.1366722,-1.8432091
3,0.0,0.13619003,-1.8473017
3,0.0,0.13599955,-1.8489218
3,0.0,0.1297917,-1.9028016
3,0.0,0.12973581,-1.9032967
3,0.0,0.13121474,-1.8902607
3,0.0,0.13117927,-1.8905718
3,0.0,0.13362034,-1.8693208
3,0.0,0.133605,-1.8694532
3,0.0,0.13470787,-1.8599586
3,0.0,0.13468371,-1.8601658
3,0.0,0.12958844,-1.9046025
3,0.0,0.12952696,-1.9051478
3,0.0,0.12895282,-1.9102496
3,0.0,0.12881428,-1.9114835
3,0.0,0.13662177,-1.8436365
3,0.0,0.13661638,-1.8436823
3,0.0,0.13402143,-1.8658605
3,0.0,0.13405816,-1.865544
3,0.0,0.12932801,-1.9069134
3,0.0,0.12927198,-1.9074111
3,0.0,0.10098362,-2.186343
3,0.0,0.100962125,-2.1865797
3,0.0,0.11352277,-2.055252
3,0.0,0.11310559,-2.0594041
3,0.0,0.13464713,-1.8604798
3,0.0,0.13459177,-1.860955
3,0.0,0.13088545,-1.8931524
3,0.0,0.13063648,-1.8953428
3,0.0,0.13430165,-1.8634481
3,0.0,0.13380952,-1.8676875
3,0.0,0.13030608,-1.8982551
3,0.0,0.13010466,-1.9000337
3,0.0,0.13641143,-1.845421
3,0.0,0.13628945,-1.8464568
3,0.0,0.13112178,-1.8910764
3,0.0,0.13115005,-1.8908284
3,0.0,0.13346589,-1.8706555
3,0.0,0.1335183,-1.8702025
3,0.0,0.13476552,-1.8594642
3,0.0,0.13504685,-1.8570535
3,0.0,0.13162954,-1.886627
3,0.0,0.13213073,-1.8822494
3,0.0,0.10897609,-2.1012428
3,0.0,0.10896539,-2.101353
3,0.0,0.13694017,-1.84094
3,0.0,0.13679387,-1.8421783
3,0.0,0.13762014,-1.8351986
3,0.0,0.13762163,-1.835186
3,0.0,0.13770895,-1.8344505
3,0.0,0.13722046,-1.8385704
3,0.0,0.13548559,-1.8533027
3,0.0,0.13538395,-1.8541708
3,0.0,0.13814421,-1.8307898
3,0.0,0.13815457,-1.8307028
3,0.0,0.13734703,-1.8375018
3,0.0,0.13732721,-1.837669
3,0.0,0.13137682,-1.8888398
3,0.0,0.13158678,-1.8870012
3,0.0,0.1305819,-1.8958235
3,0.0,0.13038082,-1.8975959
3,0.0,0.13472176,-1.8598396
3,0.0,0.13490644,-1.8582561
3,0.0,0.13775523,-1.8340608
3,0.0,0.13780724,-1.833623
3,0.0,0.13001634,-1.9008143
3,0.0,0.12993397,-1.9015427
3,0.0,0.13027383,-1.8985398
3,0.0,0.13033022,-1.8980422
3,0.0,0.12320089,-1.9624616
3,0.0,0.12319828,-1.9624859
3,0.0,0.1361109,-1.8479744
3,0.0,0.13641061,-1.8454279
3,0.0,0.13295667,-1.8750657
3,0.0,0.13331096,-1.8719958
3,0.0,0.13466291,-1.8603444
3,0.0,0.13425842,-1.86382
3,0.0,0.13418901,-1.8644173
3,0.0,0.13392937,-1.8666539
3,0.0,0.13724084,-1.8383982
3,0.0,0.1372736,-1.8381217
3,0.0,0.13078049,-1.8940754
3,0.0,0.13041782,-1.8972695
3,0.0,0.12958263,-1.904654
3,0.0,0.12950714,-1.9053236
3,0.0,0.13631603,-1.846231
3,0.0,0.13666254,-1.8432909
3,0.0,0.1368624,-1.8415982
3,0.0,0.13686244,-1.8415978
3,0.0,0.13084762,-1.8934851
3,0.0,0.13056429,-1.8959787
3,0.0,0.128561,-1.9137423
3,0.0,0.12881558,-1.911472
3,0.0,0.1374251,-1.836843
